customer_id,nome,email,numero_conta,data_nascimento,cidade,country,gender,age,age_band,credit_score,tenure,balance,limite_credito,credit_utilization,products_number,credit_card,active_member,estimated_salary,salary_missing_flag,churn,churn_probability,churn_predicted_class
15716186,Let'icia Ferreira Silva,leticia.ferreira@yahoo.com.br,07568-0,24/05/1986,nantes,france,Female,40,31-45,586,2,0.0,0.0,,2,1,0,87168.46,0,0,0.0608,0
15716218,SILVANA COSTA FERREIRA,silvana.costa@outlook.com,49737-8,1979-03-07,lyon,france,Female,47,46-60,709,3,104118.5,180860.59,0.5756837351907345,1,0,1,174032.0,0,0,0.4878,0
15716236,Thiago Alves Pereira,thiago.alves@hotmail.com,38187-3,1989-09-11,paris,france,Male,36,31-45,499,10,0.0,0.0,,2,1,0,10722.54,0,0,0.0188,0
15716276,Priscila Rocha Nunes,priscila.rocha@uol.com.br,83025-4,21/04/1990,marseille,france,Female,36,31-45,709,2,111669.68,193406.68,0.5773827460354524,1,1,0,57029.66,0,0,0.1526,0
15716284,Fernando Henrique Costa,fernando.henrique@hotmail.com,58477-2,04/01/1981,toulouse,france,Male,45,31-45,543,9,0.0,0.0,,2,1,1,78858.07,0,0,0.0238,0
15716324,Amanda Oliveira Rocha,amanda.oliveira@uol.com.br,10833-3,20/07/2001,nantes,france,Female,24,18-30,665,9,143672.9,428076.98,0.3356239805279882,1,1,1,115147.33,0,0,0.0659,0
15716328,Fernanda Lima Costa,fernanda.lima@yahoo.com.br,78754-4,14/12/1984,marseille,france,Female,41,31-45,501,2,0.0,0.0,,2,0,0,141946.92,0,0,0.0871,0
15716334,D'ebora Ribeiro Lima,debora.ribeiro,58466-5,1979-12-19,valencia,spain,Female,46,46-60,850,2,-122311.21,165446.2,-0.7392808659249955,1,1,1,19482.5,0,0,0.3264,0
15716347,Vinicius Ara'ujo Lima,vinicius.araujo@hotmail.com,60807-3,12/08/1987,munich,germany,Male,38,31-45,663,7,143625.83,288750.37,0.497404834494238,2,0,1,176487.05,0,0,0.0477,0
15716420,Lucas Ferreira Lima,lucas.ferreira@uol.com.br,20491-8,05/08/1985,madrid,spain,Male,40,31-45,612,5,170288.38,388513.54,0.4383074525536485,1,1,1,59601.15,0,0,0.0374,0
15716431,D'ebora Ribeiro Lima,debora.ribeiro@gmail.com,61251-9,1994-10-12,bordeaux,france,Female,31,31-45,775,10,191091.74,501154.58,0.38130299038671855,2,1,1,96170.38,0,0,0.2019,0
15716449,RODRIGO SANTOS GOMES,rodrigo.santos@gmail.com,07677-9,1991-02-05,madrid,spain,Male,35,31-45,527,9,132168.28,207736.16,0.6362314582112233,1,0,0,98734.15,0,0,0.1294,0
15716501,Lucas Ferreira Lima,lucas.ferreira@yahoo.com.br,46328-4,1992-03-06,nice,france,Male,34,31-45,659,9,95377.13,60882.18,1.5665853292375536,1,0,1,187551.24,0,0,0.0495,0
15716518,Fernanda Lima Costa,fernanda.lima@outlook.com,50049-4,12/12/1997,marseille,france,Female,28,18-30,999,4,0.0,0.0,,2,0,0,190269.21,0,0,0.052,0
15716605,PRISCILA ROCHA NUNES,priscila.rocha@yahoo.com.br,53901-5,2000-01-16,berlin,germany,Female,26,18-30,710,7,103099.17,67925.79,1.5178206981471987,2,1,0,173276.62,0,0,0.0814,0
15716619,Silvana Costa Ferreira,silvana.costa@uol.com.br,26140-8,04/02/1988,berlin,germany,Female,38,31-45,580,3,74974.89,113114.8,0.662821222333417,1,1,1,12099.67,0,0,0.2731,0
15716728,Vanessa Gomes Carvalho,vanessa.gomes@yahoo.com.br,40214-4,12/03/1982,zaragoza,spain,Female,44,31-45,513,10,0.0,0.0,,2,0,1,73151.25,0,0,0.1227,0
15716800,Andr'e Costa Ara'ujo,andre.costa@gmail.com,09400-4,1993-10-12,nantes,france,Male,32,31-45,582,2,0.0,0.0,,2,1,1,33747.03,0,0,0.014,0
15716822,Leandro Nunes Ferreira,leandro.nunes,78719-5,1994-07-01,lyon,france,Male,32,31-45,646,5,-98014.74,249406.89,-0.392991308299462,1,1,1,12757.14,0,0,0.0547,0
15716835,Ricardo Borges Silva,ricardo.borges@outlook.com,49975-3,22/08/2000,paris,france,Male,25,18-30,546,8,156325.38,195945.22,0.797801446751291,1,1,1,125381.02,0,0,0.1085,0
15716984,Elaine Pinto Mendes,elaine.pinto@terra.com.br,17708-9,08/11/1968,madrid,spain,Female,57,46-60,695,4,0.0,0.0,,2,1,0,84644.76,0,0,0.7037,1
15717010,ANA CLARA SOUZA,ana.clara@hotmail.com,36165-2,21/09/1964,paris,france,Female,61,60+,741,5,-0.0,0.0,,1,1,1,38914.51,0,0,0.2644,0
15717046,Paulo Roberto Mendes,paulo.roberto@uol.com.br,96575-4,19/11/1971,madrid,spain,Male,54,46-60,741,3,0.0,0.0,,2,1,1,38913.68,0,0,0.0347,0
15717056,ALINE CARVALHO ARA'UJO,aline.carvalho@terra.com.br,94579-0,1999-03-08,hamburg,germany,Female,27,18-30,828,7,144351.86,116726.47,1.2366677412586877,1,1,0,116613.26,0,0,0.2618,0
15717065,Patr'icia Rocha Alves,patricia.rocha@uol.com.br,42470-7,1989-02-14,bordeaux,france,Female,37,31-45,686,8,105419.73,140773.03,0.7488631167489965,1,1,0,35356.46,0,0,0.177,0
15717138,Bruno Souza Martins,bruno.souza@uol.com.br,08295-7,1993-11-03,bilbao,spain,Male,32,31-45,850,6,82613.56,193114.4,0.42779595928630904,2,1,0,149170.92,0,0,0.0586,0
15717156,Alexandre Moreira Dias,alexandre.moreira@yahoo.com.br,45622-5,10/05/1994,paris,france,Male,32,31-45,520,3,143396.54,336061.06,0.4266978744874518,2,1,1,898.51,0,0,0.0294,0
15717164,Leandro Nunes Ferreira,leandro.nunes@terra.com.br,80536-8,04/05/1992,valencia,spain,Male,34,31-45,485,6,102238.01,127119.93,0.804264209396591,2,1,1,194010.12,0,0,0.0366,0
15717185,Gustavo Pinto Ribeiro,gustavo.pinto@outlook.com,04219-6,1996-12-05,nantes,france,Male,29,18-30,711,8,0.0,0.0,,2,1,1,64286.39,0,0,0.0091,0
15717225,Nat'alia Santos Martins,natalia.santos,83999-4,06/02/2003,lyon,france,Female,23,18-30,544,10,161525.96,406574.87,0.3972846624780326,2,1,0,9262.77,0,0,0.0455,0
15717231,Paulo Roberto Mendes,paulo.roberto@uol.com.br,14389-5,04/01/1987,cologne,germany,Male,39,31-45,721,4,98459.6,256719.99,0.3835291517423322,1,0,0,90821.66,0,0,0.4666,0
15717290,Ricardo Borges Silva,ricardo.borges@yahoo.com.br,84301-7,28/09/1983,cologne,germany,Male,42,31-45,688,2,112871.19,200828.17,0.5620286735670598,2,0,1,,1,0,0.0994,0
15717307,Rodrigo Santos Gomes,rodrigo.santos@yahoo.com.br,98054-8,02/05/1993,lyon,france,Male,33,31-45,496,5,-0.0,0.0,,2,1,0,93713.13,0,0,0.0237,0
15717426,Rafael Oliveira Costa,rafael.oliveira@yahoo.com.br,80801-7,1988-10-13,lyon,france,Male,37,31-45,850,7,0.0,0.0,,1,1,1,40812.9,0,0,0.1254,0
15717498,Gabriel Rocha Carvalho,gabriel.rocha@gmail.com,80359-5,1982-02-24,toulouse,france,Male,44,31-45,775,6,133970.22,189888.66,0.7055198556880647,2,0,1,187839.9,0,0,0.1024,0
15717527,Silvana Costa Ferreira,silvana.costa@yahoo.com.br,78448-9,1975-09-02,paris,france,Female,50,46-60,619,9,145359.99,209071.76,0.6952636262305344,1,1,0,38186.85,0,0,0.7239,1
15717629,Jo~ao Pedro Souza,joao.pedro@hotmail.com,22128-8,19/06/1982,stuttgart,germany,Male,44,31-45,632,6,59972.26,171016.9,0.35068031288135854,2,0,1,148172.94,0,0,0.142,0
15717643,Let'icia Ferreira Silva,leticia.ferreira@outlook.com,69618-0,1990-04-01,paris,france,Female,36,31-45,728,6,90425.15,169960.57,0.5320360481257506,2,1,1,,1,0,0.0679,0
15717700,RICARDO BORGES SILVA,ricardo.borges@yahoo.com.br,62424-8,1990-05-21,sevilla,spain,Male,36,31-45,683,9,114609.55,85812.82,1.3355760829209435,2,0,1,25339.29,0,0,0.0511,0
15717706,Larissa Pereira Gomes,larissa.pereira@hotmail.com,27349-3,19/03/1992,marseille,france,Female,34,31-45,799,3,106045.92,314663.68,0.3370135377556126,2,1,1,17938.0,0,0,0.0549,0
15717736,D'ebora Ribeiro Lima,debora.ribeiro@outlook.com,71833-2,1978-12-17,munich,germany,Female,47,46-60,639,10,110031.09,313638.08,0.3508218453575535,2,1,1,133995.59,0,0,0.3171,0
15717879,Juliana Alves Pereira,juliana.alves@outlook.com,82540-0,1945-06-13,madrid,spain,Female,81,60+,712,5,108078.56,302764.76,0.35697205976019136,1,1,1,174118.93,0,0,0.0525,0
15717893,Rafael Oliveira Costa,,41034-3,1988-01-26,cologne,germany,Male,38,31-45,607,8,143421.74,229191.74,0.6257718537325996,1,1,0,,1,0,0.474,0
15717898,GABRIEL ROCHA CARVALHO,gabriel.rocha@terra.com.br,72672-0,10/07/1992,sevilla,spain,Male,33,31-45,542,2,131945.94,289559.72,0.4556778131986038,1,0,1,159737.56,0,0,0.0903,0
15717935,Mariana Costa Santos,,44301-1,2003-01-23,nantes,france,Female,23,18-30,589,3,0.0,0.0,,2,0,1,55601.44,0,0,0.0202,0
15717937,Jo~ao Pedro Souza,joao.pedro@outlook.com,08440-9,1981-11-18,stuttgart,germany,Male,44,31-45,554,5,99906.89,108352.23,0.922056611109896,1,0,0,24983.39,0,0,0.7069,1
15717962,Lucas Ferreira Lima,lucas.ferreira@terra.com.br,77703-5,22/07/1961,bilbao,spain,Male,64,60+,773,9,111179.83,329745.46,0.3371686451725522,1,1,1,93091.02,0,0,0.1273,0
15717995,Fernando Henrique Costa,fernando.henrique@terra.com.br,37286-0,08/01/1997,toulouse,france,Male,29,18-30,849,0,0.0,0.0,,2,0,1,157891.86,0,0,0.0065,0
15718039,CAMILA MARTINS LIMA,camila.martins@uol.com.br,01917-0,1977-04-28,frankfurt,germany,Female,49,46-60,606,0,137138.2,407427.5,0.33659534518411255,2,0,1,53784.22,0,0,0.3309,0
15718064,Felipe Lima Santos,felipe.lima@hotmail.com,39374-5,1995-04-06,sevilla,spain,Male,31,31-45,635,2,0.0,0.0,,2,0,0,117173.8,0,0,0.0294,0
15718106,Bruno Souza Martins,bruno.souza@hotmail.com,23090-6,24/12/1990,lyon,france,Male,35,31-45,625,6,0.0,0.0,,2,0,0,197283.2,0,0,0.0264,0
15718153,Camila Martins Lima,camila.martins,80816-9,11/02/1950,sevilla,spain,Female,76,60+,759,6,128917.84,157410.44,0.8189916755203784,1,1,1,48244.64,0,0,0.0531,0
15718216,Gustavo Pinto Ribeiro,gustavo.pinto@gmail.com,42580-1,1981-12-24,sevilla,spain,Male,44,31-45,803,3,0.0,0.0,,1,1,0,72051.44,0,0,0.4505,0
15718231,Ricardo Borges Silva,ricardo.borges@yahoo.com.br,64331-8,1996-09-01,bordeaux,france,Male,29,18-30,537,0,88963.31,89909.98,0.989470913017665,2,1,1,189839.93,0,0,0.039,0
15718245,Paulo Roberto Mendes,paulo.roberto@gmail.com,66290-2,24/12/1990,nantes,france,Male,35,31-45,730,1,0.0,0.0,,2,1,1,126592.01,0,0,0.0117,0
15718247,Elaine Pinto Mendes,elaine.pinto@gmail.com,78502-4,24/11/1978,zaragoza,spain,Female,47,46-60,606,8,0.0,0.0,,2,1,1,183717.94,0,0,0.1064,0
15718280,Diego Martins Nunes,diego.martins@gmail.com,22141-0,1985-02-18,stuttgart,germany,Male,41,31-45,662,5,139822.11,124552.48,1.1225959531275491,2,1,1,146219.9,0,0,0.0503,0
15718406,Mateus Carvalho Alves,mateus.carvalho@gmail.com,03923-8,20/01/1983,nice,france,Male,43,31-45,540,3,0.0,0.0,,2,1,0,121098.65,0,0,0.0497,0
15718443,Gabriel Rocha Carvalho,gabriel.rocha@uol.com.br,34111-1,04/01/1985,paris,france,Male,41,31-45,539,3,0.0,0.0,,2,1,0,,1,0,0.038,0
15718454,Ana Clara Souza,ana.clara@hotmail.com,83067-9,1980-07-13,madrid,spain,Female,45,31-45,712,2,0.0,0.0,,2,0,0,45738.94,0,0,0.1128,0
15718572,Vinicius Ara'ujo Lima,vinicius.araujo@outlook.com,34186-4,1967-08-14,cologne,germany,Male,58,46-60,600,9,138456.03,207737.79,0.6664941896224081,2,1,1,103548.25,0,0,0.2934,0
15718588,Aline Carvalho Ara'ujo,aline.carvalho@hotmail.com,63462-0,1987-05-12,toulouse,france,Female,39,31-45,548,9,-0.0,0.0,,2,0,0,98029.58,0,0,0.0593,0
15718667,Thiago Alves Pereira,thiago.alves@gmail.com,71439-7,1989-06-25,paris,france,Male,37,31-45,621,7,87619.29,92014.77,0.9522307125258259,1,1,0,143.34,0,0,0.1129,0
15718673,Larissa Pereira Gomes,larissa.pereira@uol.com.br,61198-2,1991-02-24,zaragoza,spain,Female,35,31-45,839,10,75592.43,134493.57,0.5620523717230496,1,1,0,62674.42,0,0,0.2026,0
15718769,Fernando Henrique Costa,fernando.henrique@hotmail.com,27615-0,1988-03-02,zaragoza,spain,Male,38,31-45,557,1,999999.99,297940.89,3.356370419649347,1,1,0,98413.1,0,0,0.1449,0
15718773,Silvana Costa Ferreira,silvana.costa@uol.com.br,14261-0,23/06/1992,marseille,france,Female,34,31-45,638,0,0.0,0.0,,2,1,0,160129.99,0,0,0.0378,0
15718779,Lucas Ferreira Lima,lucas.ferreira@uol.com.br,06300-0,1990-07-02,nice,france,Male,36,31-45,780,1,0.0,0.0,,1,1,1,64804.04,0,0,0.0602,0
15718780,Patr'icia Rocha Alves,patricia.rocha@yahoo.com.br,52702-6,03/01/1992,barcelona,spain,Female,34,31-45,650,4,79450.09,94342.85,0.8421421443172428,1,1,1,118324.75,0,0,0.1263,0
15718789,Carlos Eduardo Silva,carlos.eduardo@outlook.com,55637-0,21/02/1994,nice,france,Male,32,31-45,604,5,0.0,0.0,,2,1,0,75786.55,0,0,0.026,0
15718839,VANESSA GOMES CARVALHO,vanessa.gomes@gmail.com,58635-7,1986-10-04,munich,germany,Female,39,31-45,850,2,102741.15,275373.52,0.37309742055082123,2,0,1,23974.85,0,0,0.1222,0
15718843,Jo~ao Pedro Souza,joao.pedro@yahoo.com.br,22026-1,04/12/1983,bilbao,spain,Male,42,31-45,769,1,72509.91,194827.98,0.37217400703944065,1,1,0,25723.73,0,0,0.248,0
15718852,Andr'e Costa Ara'ujo,andre.costa@terra.com.br,51421-3,03/08/1968,bordeaux,france,Male,57,46-60,794,9,999999.99,58553.43,17.078418634057815,1,1,1,71776.76,0,0,0.3655,0
15718921,Paulo Roberto Mendes,paulo.roberto@hotmail.com,53289-0,07/12/1992,barcelona,spain,Male,33,31-45,625,7,106957.28,172329.56,0.6206554464596787,1,1,1,134794.02,0,0,0.0431,0
15718944,Patr'icia Rocha Alves,patricia.rocha@outlook.com,38438-2,21/12/1987,marseille,france,Female,38,31-45,573,6,0.0,0.0,,2,1,0,193995.37,0,0,0.0507,0
15719017,Patr'icia Rocha Alves,patricia.rocha@terra.com.br,89117-0,1990-07-06,paris,france,Female,36,31-45,672,8,0.0,0.0,,2,1,1,16245.25,0,0,0.041,0
15719090,Let'icia Ferreira Silva,leticia.ferreira@terra.com.br,02422-7,1990-06-14,stuttgart,germany,Female,36,31-45,676,4,89437.03,131747.56,0.6788515096598373,1,1,1,189540.95,0,0,0.2042,0
15719170,Amanda Oliveira Rocha,amanda.oliveira@yahoo.com.br,48299-7,24/03/1994,lyon,france,Female,32,31-45,679,1,112543.42,207978.49,0.5411300947516255,1,1,1,179435.21,0,0,0.0688,0
15719212,MARCOS PEREIRA ROCHA,marcos.pereira@gmail.com,17263-5,10/06/1991,toulouse,france,Male,35,31-45,491,5,83134.3,191798.98,0.4334449536697223,1,1,0,,1,0,0.0675,0
15719265,Lucas Ferreira Lima,lucas.ferreira@uol.com.br,71866-3,1978-04-28,nantes,france,Male,48,46-60,589,9,0.0,0.0,,2,1,0,170676.67,0,0,0.0796,0
15719276,Bruno Souza Martins,bruno.souza@gmail.com,21540-6,1989-08-04,madrid,spain,Male,36,31-45,741,6,74371.49,102986.97,0.722144655775386,1,0,0,99595.67,0,0,0.1313,0
15719294,Vanessa Gomes Carvalho,vanessa.gomes@outlook.com,33543-1,17/05/1995,bordeaux,france,Female,31,31-45,800,2,0.0,0.0,,2,0,0,167773.55,0,0,0.0517,0
15719309,NAT'ALIA SANTOS MARTINS,natalia.santos@outlook.com,89649-8,1982-09-03,toulouse,france,Female,43,31-45,670,1,115961.58,317210.26,0.36556692712272293,2,0,1,29483.87,0,0,0.2061,0
15719352,Mateus Carvalho Alves,mateus.carvalho@gmail.com,16591-4,1985-12-23,barcelona,spain,Male,40,31-45,754,6,170184.99,111078.87,1.5321094822084524,2,1,0,89593.26,0,0,0.2081,0
15719479,Priscila Rocha Nunes,priscila.rocha@gmail.com,78067-2,17/07/1968,valencia,spain,Female,57,46-60,619,7,0.0,0.0,,2,1,1,42442.21,0,0,0.1553,0
15719541,MATEUS CARVALHO ALVES,mateus.carvalho@terra.com.br,46705-4,07/06/1993,bilbao,spain,Male,33,31-45,675,2,90826.27,247792.83,0.3665411545604447,2,1,0,60270.87,0,0,0.0785,0
15719561,Gustavo Pinto Ribeiro,gustavo.pinto@outlook.com,43067-6,04/12/1982,lyon,france,Male,43,31-45,768,5,0.0,0.0,,3,0,0,60686.4,0,0,0.427,0
15719579,Amanda Oliveira Rocha,amanda.oliveira@gmail.com,19603-7,1991-12-01,cologne,germany,Female,34,31-45,670,9,84521.48,201245.2,0.41999252652982527,2,0,1,198017.05,0,0,0.0515,0
15719606,Alexandre Moreira Dias,alexandre.moreira@gmail.com,78188-3,19/06/1974,nantes,france,Male,52,46-60,657,9,0.0,0.0,,2,0,0,37171.46,0,0,0.2609,0
15719649,Paulo Roberto Mendes,paulo.roberto@gmail.com,25173-1,14/08/1986,paris,france,Male,39,31-45,553,3,99844.68,210725.45,0.4738140552078545,1,0,0,187915.7,0,0,0.1508,0
15719778,Aline Carvalho Ara'ujo,aline.carvalho@hotmail.com,52158-1,1992-02-09,toulouse,france,Female,34,31-45,577,1,-0.0,0.0,,2,1,0,9902.39,0,0,0.0204,0
15719779,Lucas Ferreira Lima,lucas.ferreira@yahoo.com.br,26145-1,1999-11-14,berlin,germany,Male,26,18-30,645,1,157404.02,306870.78,0.5129325770280245,2,1,0,93073.04,0,0,0.1218,0
15719793,Vinicius Ara'ujo Lima,vinicius.araujo@uol.com.br,08069-9,18/03/1962,bilbao,spain,Male,64,60+,999,5,0.0,0.0,,2,1,1,180243.56,0,0,0.0362,0
15719809,Gustavo Pinto Ribeiro,gustavo.pinto@yahoo.com.br,92604-5,1992-06-05,hamburg,germany,Male,34,31-45,516,3,145166.09,215984.55,0.6721133062526926,2,0,0,111421.45,0,0,0.0869,0
15719827,Rafael Oliveira Costa,rafael.oliveira@hotmail.com,43038-4,07/05/1988,paris,france,Male,38,31-45,767,3,0.0,0.0,,1,0,0,65147.27,0,0,0.2213,0
15719856,Aline Carvalho Ara'ujo,aline.carvalho@gmail.com,95203-5,1979-04-25,marseille,france,Female,47,46-60,646,3,47134.75,135330.15,0.3482945226913589,1,1,1,57236.44,0,0,0.5773,1
15719858,Nat'alia Santos Martins,natalia.santos@outlook,53741-7,06/03/1986,sevilla,spain,Female,40,31-45,659,9,0.0,0.0,,2,1,1,35701.06,0,0,0.0457,0
15719898,Gabriel Rocha Carvalho,gabriel.rocha@gmail.com,87130-0,13/11/1988,nice,france,Male,37,31-45,556,7,154872.08,239451.4,0.6467787617863165,2,1,1,32044.64,0,0,0.0452,0
15719931,Diego Martins Nunes,diego.martins@uol.com.br,24922-0,20/12/1993,toulouse,france,Male,32,31-45,850,8,-0.0,0.0,,2,1,0,178667.7,0,0,0.0122,0
15719950,Felipe Lima Santos,felipe.lima@gmail.com,82836-5,17/01/1963,paris,france,Male,63,60+,999,10,-73688.2,147827.64,-0.49847376309328884,1,1,1,172141.33,0,0,0.203,0
15719958,Gustavo Pinto Ribeiro,gustavo.pinto@terra.com.br,14975-1,21/11/1985,munich,germany,Male,40,31-45,850,3,124548.99,290545.71,0.4286726174686936,2,1,1,120380.12,0,0,0.0559,0
15720050,Vanessa Gomes Carvalho,vanessa.gomes@gmail.com,36757-6,24/01/1996,nantes,france,Female,30,31-45,727,2,110997.76,71676.03,1.5486036266238516,1,1,0,101433.76,0,0,0.091,0
15720083,Mateus Carvalho Alves,mateus.carvalho@yahoo.com.br,00227-3,07/03/1982,zaragoza,spain,Male,44,31-45,554,1,0.0,0.0,,2,0,1,183492.9,0,0,0.0373,0
15720110,Paulo Roberto Mendes,paulo.roberto,67004-5,1992-04-12,paris,france,Male,34,31-45,795,2,117265.21,109517.54,1.0707436452644938,1,1,1,198317.23,0,0,0.0442,0
15720123,Jo~ao Pedro Souza,joao.pedro@uol.com.br,85627-6,14/06/1987,barcelona,spain,Male,39,31-45,554,3,0.0,0.0,,2,1,0,166177.3,0,0,0.0427,0
15720134,Mateus Carvalho Alves,mateus.carvalho@yahoo.com.br,26576-2,20/01/1994,frankfurt,germany,Male,32,31-45,709,9,115479.48,154079.71,0.7494788249536555,2,1,1,134732.99,0,0,0.0923,0
15720187,Cristiane Moreira Pinto,cristiane.moreira@yahoo.com.br,08535-6,23/07/1994,cologne,germany,Female,31,31-45,479,7,143964.36,313688.69,0.4589402314759897,2,1,0,41879.99,0,0,0.1422,0
15720203,Leandro Nunes Ferreira,leandro.nunes@outlook.com,27421-7,1996-09-01,valencia,spain,Male,29,18-30,577,7,0.0,0.0,,1,1,0,143274.41,0,0,0.1933,0
15720284,Aline Carvalho Ara'ujo,aline.carvalho@gmail.com,64246-4,1987-09-24,munich,germany,Female,38,31-45,607,4,135927.06,105093.44,1.293392432486747,1,0,0,180890.4,0,0,0.5895,1
15720338,Gabriel Rocha Carvalho,,07909-7,24/10/1969,bilbao,spain,Male,56,46-60,592,8,85845.43,89753.01,0.9564629643061553,2,1,1,128918.42,0,0,0.2065,0
15720353,Fernando Henrique Costa,fernando.henrique@gmail.com,82888-5,10/11/1983,paris,france,Male,42,31-45,553,1,0.0,0.0,,2,1,0,90607.31,0,0,0.0359,0
15720354,Mateus Carvalho Alves,mateus.carvalho@uol.com.br,92474-5,16/05/1953,paris,france,Male,73,60+,581,4,0.0,0.0,,2,1,1,197562.08,0,0,0.0223,0
15720463,FELIPE LIMA SANTOS,felipe.lima@uol.com.br,53206-2,1994-04-01,toulouse,france,Male,32,31-45,796,2,137262.71,189604.15,0.7239435951164571,2,1,0,62905.29,0,0,0.0417,0
15720508,Paulo Roberto Mendes,,86190-9,01/07/1993,nantes,france,Male,33,31-45,735,3,119558.35,110555.91,1.0814288444643076,1,0,0,72927.68,0,0,0.0579,0
15720509,Thiago Alves Pereira,thiago.alves@terra.com.br,15624-9,17/08/1990,paris,france,Male,35,31-45,696,9,150856.79,85932.64,1.7555237451101235,1,0,1,8236.78,0,0,0.0569,0
15720644,Rodrigo Santos Gomes,,89592-5,25/02/1997,marseille,france,Male,29,18-30,789,6,0.0,0.0,,2,1,0,103603.65,0,0,0.0152,0
15720649,Cristiane Moreira Pinto,cristiane.moreira@hotmail.com,26640-7,1988-11-01,lyon,france,Female,37,31-45,641,5,66392.64,64242.14,1.03347491226164,1,1,0,,1,0,0.1569,0
15720662,Mariana Costa Santos,mariana.costa@gmail.com,58236-0,1989-07-13,bordeaux,france,Female,36,31-45,787,1,106266.8,146547.94,0.7251333590905474,1,1,1,16607.15,0,0,0.0605,0
15720671,THIAGO ALVES PEREIRA,thiago.alves@gmail.com,84528-6,1982-02-02,marseille,france,Male,44,31-45,704,8,129735.3,283513.89,0.4575976859546458,2,1,1,179565.57,0,0,0.1118,0
15720676,Let'icia Ferreira Silva,leticia.ferreira@gmail.com,61315-0,04/02/1987,nantes,france,Female,39,31-45,700,7,0.0,0.0,,2,1,0,17040.82,0,0,0.0793,0
15720706,Elaine Pinto Mendes,elaine.pinto@gmail.com,68829-7,1985-05-04,sevilla,spain,Female,41,31-45,529,2,82766.43,143676.48,0.5760610922539304,1,1,1,122925.44,0,0,0.2279,0
15720713,M^onica Dias Borges,monica.dias@outlook.com,11628-0,23/11/1995,paris,france,Female,30,31-45,850,10,0.0,0.0,,2,1,1,199775.67,0,0,0.0304,0
15720725,Alexandre Moreira Dias,alexandre.moreira@outlook.com,05086-6,23/01/1996,toulouse,france,Male,30,31-45,762,2,0.0,0.0,,2,1,0,167909.52,0,0,0.0176,0
15720745,Rafael Oliveira Costa,rafael.oliveira@yahoo.com.br,53892-6,2000-06-10,bilbao,spain,Male,26,18-30,635,4,140197.18,264051.29,0.5309467717427171,1,1,1,142935.83,0,0,0.0788,0
15720814,Elaine Pinto Mendes,elaine.pinto@outlook.com,31026-9,1988-09-04,cologne,germany,Female,37,31-45,670,2,84266.44,79862.45,1.0551446894003378,2,0,0,38614.69,0,0,0.1331,0
15720820,Patr'icia Rocha Alves,patricia.rocha@uol.com.br,94330-0,2000-11-26,stuttgart,germany,Female,25,18-30,462,9,69881.09,102384.7,0.6825344997836591,2,0,1,64421.02,0,0,0.038,0
15720838,Vanessa Gomes Carvalho,vanessa.gomes@uol.com.br,65662-5,17/12/1993,zaragoza,spain,Female,32,31-45,689,3,139799.63,149498.14,0.9351262162860353,1,0,1,120663.57,0,0,0.1705,0
15720847,Andr'e Costa Ara'ujo,andre.costa@uol.com.br,84591-1,1989-02-22,marseille,france,Male,37,31-45,601,2,0.0,0.0,,2,1,1,118983.18,0,0,0.0221,0
15720893,D'ebora Ribeiro Lima,debora.ribeiro,82170-3,21/05/1990,madrid,spain,Female,36,31-45,637,9,0.0,0.0,,2,0,0,26057.08,0,0,0.0447,0
15720910,Beatriz Nunes Ferreira,beatriz.nunes@uol.com.br,28732-3,1958-10-18,toulouse,france,Female,67,60+,560,9,0.0,0.0,,1,1,1,15928.49,0,0,0.1219,0
15720924,FERNANDA LIMA COSTA,fernanda.lima@yahoo.com.br,48530-6,03/08/1990,paris,france,Female,35,31-45,585,1,0.0,0.0,,1,1,1,75503.6,0,0,0.0918,0
15720941,Andr'e Costa Ara'ujo,andre.costa@hotmail.com,21341-6,03/05/1990,frankfurt,germany,Male,36,31-45,710,8,999999.99,412610.33,2.4235941693461722,2,0,1,1561.58,0,0,0.017,0
15721019,Camila Martins Lima,camila.martins@hotmail.com,61347-3,03/03/2000,bordeaux,france,Female,26,18-30,687,3,110495.27,144512.68,0.7646060539462697,1,1,0,158615.41,0,0,0.1574,0
15721024,Mateus Carvalho Alves,mateus.carvalho@gmail.com,45905-4,17/11/1998,nice,france,Male,27,18-30,642,0,0.0,0.0,,1,0,0,47472.68,0,0,0.0754,0
15721181,Leandro Nunes Ferreira,leandro.nunes@uol.com.br,39408-8,1978-06-10,valencia,spain,Male,48,46-60,611,6,0.0,0.0,,2,1,0,45886.33,0,0,0.0875,0
15721189,Beatriz Nunes Ferreira,,24161-9,1958-04-17,lyon,france,Female,68,60+,666,7,0.0,0.0,,2,1,1,99792.82,0,0,0.0393,0
15721207,Fernando Henrique Costa,fernando.henrique@uol.com.br,27674-9,12/05/1982,berlin,germany,Male,44,31-45,625,6,100047.33,217794.29,0.459366175302392,1,1,0,93429.95,0,0,0.6122,1
15721251,Amanda Oliveira Rocha,amanda.oliveira@yahoo.com.br,59688-9,21/02/1983,zaragoza,spain,Female,43,31-45,554,4,112152.89,261979.53,0.4280979128407475,1,0,1,36242.19,0,0,0.2835,0
